"title","parameter","originalPrice","updatedPrice"
"ANCA-MPO (ANTI MYELOPEROXIDASE ANTIBODIES), EIA","1 Parameter(s) Covered","₹2000","₹2000"
"ANTI NEUTROPHIL CYTOPLASMIC ANTIBODY ( ANCA) POSITIVE REFLEX TO ANCA MPO & ANCA PR3","4 Parameter(s) Covered","₹4200","₹4200"
"CARDIOLIPIN ANTIBODY, IgA","1 Parameter(s) Covered","₹900","₹900"
"CARDIOLIPIN ANTIBODY, IgM","1 Parameter(s) Covered","₹900","₹900"
"CARDIOLIPIN ANTIBODY, IgG","1 Parameter(s) Covered","₹900","₹900"
"HEPATITIS B CORE ANTIBODY (Anti-HBC), IGM","1 Parameter(s) Covered","₹1100","₹1100"
"HEPATITIS BE ANTIBODY; Anti-Hbe","1 Parameter(s) Covered","₹800","₹800"
"HIV 1 & 2 ANTIBODIES, WESTERN BLOT","13 Parameter(s) Covered","₹3600","₹3600"
"Scl-70 (SCLERODERMA) ANTIBODY","1 Parameter(s) Covered","₹1300","₹1300"
"SS-B/La ANTIBODY","1 Parameter(s) Covered","₹1600","₹1600"
"U1RNP ANTIBODIES","1 Parameter(s) Covered","₹1900","₹1900"
"EPSTEIN-BARR VIRUS ANTIBODY TO VIRAL CAPSID ANTIGEN (VCA), IgG","1 Parameter(s) Covered","₹1800","₹1800"
"EPSTEIN-BARR VIRUS ANTIBODY TO VIRAL CAPSID ANTIGEN (VCA), IgM","1 Parameter(s) Covered","₹1800","₹1800"
"MEASLES (RUBEOLA) ANTIBODY, IgM","1 Parameter(s) Covered","₹1800","₹1800"
"VARICELLA ZOSTER VIRUS (VZV) ANTIBODY, IgM","1 Parameter(s) Covered","₹1300","₹1300"
"MUMPS VIRUS ANTIBODY, IgM","1 Parameter(s) Covered","₹1800","₹1800"
"ENDOMYSIAL ANTIBODY, IgA, IFA","2 Parameter(s) Covered","₹1900","₹1900"
"CENTROMERE ANTIBODY","1 Parameter(s) Covered","₹1500","₹1500"
"HELICOBACTER PYLORI, IgA","1 Parameter(s) Covered","₹1800","₹1800"
"SMOOTH MUSCLE ANTIBODY (ASMA), IFA IN DILUTIONS","2 Parameter(s) Covered","₹3600","₹3600"
"MITOCHONDRIAL ANTIBODY (AMA), IFA IN DILUTIONS","2 Parameter(s) Covered","₹3100","₹3100"
"PARIETAL CELL ANTIBODY, IFA","2 Parameter(s) Covered","₹1600","₹1600"
"LYME DISEASE (BORRELIA BURGDORFERI) ANTIBODIES, IgG & IgM","2 Parameter(s) Covered","₹3600","₹3600"
"ANTI DS DNA ANTIBODY, CRITHIDIA IFA","2 Parameter(s) Covered","₹2040","₹2040"
"GLOMERULAR BASEMENT MEMBRANE (GBM) ANTIBODY, IFA","2 Parameter(s) Covered","₹1740","₹1740"
"AUTOIMMUNE BULLOUS DERMATOSES PROFILE","3 Parameter(s) Covered","₹13000","₹13000"
"STRIATED / SKELETAL MUSCLE ANTIBODY(ASKA), IFA","2 Parameter(s) Covered","₹2200","₹2200"
"BACTERIAL MENINGITIS SCREEN","5 Parameter(s) Covered","₹3100","₹3100"
"ENDOMYSIAL ANTIBODY, IgA, IFA IN DILUTIONS","2 Parameter(s) Covered","₹3700","₹3700"
"HEPATITIS DELTA ANTIBODY (Anti-HDV), IgM","1 Parameter(s) Covered","₹2800","₹2800"
"ANTI - ds DNA ANTIBODY, CRITHIDIA IFA in DILUTIONS","2 Parameter(s) Covered","₹3900","₹3900"
"PHOSPHATIDYLSERINE / PROTHROMBIN (PS/PT) ANTIBODY IGG","1 Parameter(s) Covered","₹2400","₹2400"
"PHOSPHATIDYLSERINE ANTIBODY, IgM","1 Parameter(s) Covered","₹2400","₹2400"
"INSULIN ANTIBODIES","1 Parameter(s) Covered","₹1990","₹1990"
"ISLET CELL ANTIBODY","2 Parameter(s) Covered","₹2150","₹2150"
"PARVOVIRUS B19 ANTIBODY, IgG","1 Parameter(s) Covered","₹2600","₹2600"
"PARVOVIRUS B19 ANTIBODY, IgM","1 Parameter(s) Covered","₹2600","₹2600"
"STREPTOCOCCUS GROUP B ANTIGEN DETECTION","1 Parameter(s) Covered","₹1000","₹1000"
"RHEUMATOID FACTOR, IgA","1 Parameter(s) Covered","₹900","₹900"
"LEPTOSPIRA ANTIBODY IGG, EIA","1 Parameter(s) Covered","₹1500","₹1500"
"GLIADIN DEAMIDATED ANTIBODY, IgA","1 Parameter(s) Covered","₹1900","₹1900"
"GLIADIN DEAMIDATED ANTIBODY, IgG","1 Parameter(s) Covered","₹1900","₹1900"
"LIVER KIDNEY MICROSOMAL (LKM) ANTIBODY, IFA","2 Parameter(s) Covered","₹1600","₹1600"
"FILARIA ANTIGEN","1 Parameter(s) Covered","₹900","₹900"
"ANCA (ANTINEUTROPHIL CYTOPLASMIC ANTIBODIES), IFA IN DILUTIONS","3 Parameter(s) Covered","₹4200","₹4200"
"STRIATED / SKELETAL MUSCLE ANTIBODY(ASKA) , IFA IN DILUTIONS","2 Parameter(s) Covered","₹3600","₹3600"
"ISLET CELL ANTIBODY, IN DILUTIONS","2 Parameter(s) Covered","₹3960","₹3960"
"PHOSPHOLIPID ANTIBODY, IgG","1 Parameter(s) Covered","₹900","₹900"
"PHOSPHOLIPID ANTIBODY, IgM","1 Parameter(s) Covered","₹900","₹900"
"EPIDERMAL (PEMPHIGUS) ANTIBODY, IFA","2 Parameter(s) Covered","₹2200","₹2200"
"EPIDERMAL (PEMPHIGUS) ANTIBODY, IFA in DILUTIONS","2 Parameter(s) Covered","₹4200","₹4200"
"HEPATITIS E ANTIBODY (Anti-HEV), IGG","1 Parameter(s) Covered","₹1800","₹1800"
"HERPES SIMPLEX VIRUS (HSV) 1 IgM, SERUM","1 Parameter(s) Covered","₹800","₹800"
"HERPES SIMPLEX VIRUS (HSV) 2 IgM, SERUM","1 Parameter(s) Covered","₹800","₹800"
"ASCA (ANTI SACCHAROMYCES CEREVISIAE ANTIBODY), IgG","1 Parameter(s) Covered","₹1500","₹1500"
"ASCA (ANTI SACCHAROMYCES CEREVISIAE ANTIBODY), IgA","1 Parameter(s) Covered","₹1500","₹1500"
"ACETYLCHOLINE RECEPTOR (ACHR) BINDING ANTIBODY","1 Parameter(s) Covered","₹2300","₹2300"
"BRUCELLA ANTIBODY, IgG","1 Parameter(s) Covered","₹1300","₹1300"
"BRUCELLA ANTIBODY, IgM","1 Parameter(s) Covered","₹1300","₹1300"
"MYCOPLASMA PNEUMONIAE IGG, SERUM","1 Parameter(s) Covered","₹2200","₹2200"
"MYCOPLASMA PNEUMONIAE IgM, SERUM","1 Parameter(s) Covered","₹2200","₹2200"
"NEURONAL (PARANEOPLASTIC) AUTOANTIBODIES PROFILE","6 Parameter(s) Covered","₹10800","₹10800"
"GANGLIOSIDE ANTIBODY PROFILE, IgG","7 Parameter(s) Covered","₹4800","₹4800"
"GANGLIOSIDE ANTIBODY PROFILE, IgM","7 Parameter(s) Covered","₹4800","₹4800"
"Anti-NMO (NEUROMYELITIS OPTICA ) ANTIBODY /AQUAPORIN 4","2 Parameter(s) Covered","₹5400","₹5400"
"ANTI NMDA RECEPTOR / ANTI-GLUTAMATE ANTIBODY","1 Parameter(s) Covered","₹7500","₹7500"
"PHOSPHOLIPASE A2 RECEPTOR ANTIBODY (PLA2R)","2 Parameter(s) Covered","₹5300","₹5300"
"GALACTOMANNAN (ASPERGILLUS ANTIGEN), SERUM","1 Parameter(s) Covered","₹5500","₹5500"
"MuSK (MUSCLE SPECIFIC KINASE) ANTIBODY","1 Parameter(s) Covered","₹5900","₹5900"
"MYOSITIS PROFILE IGG:11 ANTIGENS, SERUM","11 Parameter(s) Covered","₹8400","₹8400"
"ANTI IA-2; INSULINOMA ASSOCIATED ANTIGEN","1 Parameter(s) Covered","₹5400","₹5400"
"VGKC (VOLTAGE GATED POTASSIUM CHANNEL) ANTIBODY, SERUM","2 Parameter(s) Covered","₹8400","₹8400"
"TISSUE TRANSGLUTAMINASE (TTG) ANTIBODY, IGG","1 Parameter(s) Covered","₹1100","₹1100"
"SYPHILIS SEROLOGY","1 Parameter(s) Covered","₹1700","₹1700"
"AUTO IMMUNE ENCEPHATTIS PANEL","6 Parameter(s) Covered","₹21600","₹21600"
"PHOSPHOLIPASE A2 RECEPTOR ANTIBODY (PLA2R), QUANTITATIVE","1 Parameter(s) Covered","₹5000","₹5000"
"SM/RNP ANTIBODY, SERUM","1 Parameter(s) Covered","₹1900","₹1900"
"PLACENTAL GROWTH FACTOR (PLGF)","1 Parameter(s) Covered","₹2700","₹2700"
"NEURONAL (PARANEOPLASTIC) AUTOANTIBODIES PROFILE, ADVANCED","9 Parameter(s) Covered","₹12600","₹12600"
"NEURONAL (PARANEOPLASTIC) AUTOANTIBODIES PROFILE, ULTRA","12 Parameter(s) Covered","₹15600","₹15600"
"ANTI NMO (NEUROMYELITIS OPTICA) PANEL, SERUM","2 Parameter(s) Covered","₹7800","₹7800"
"FLUORESCENT TREPONEMAL ANTIBODIES (FTA-ABS)","0 Parameter(s) Covered","₹2000","₹2000"
"DIPHTHERIA ANTIBODY IGG, SERUM","1 Parameter(s) Covered","₹2700","₹2700"
"BORDETELLA PERTUSSIS ANTIBODY IGG, SERUM","1 Parameter(s) Covered","₹2700","₹2700"
"ANTI-MOG (MYELIN OLIGODENDROCYTE GLYCOPROTEIN) ANTIBODY","1 Parameter(s) Covered","₹7800","₹7800"
"TETANUS TOXOID ANTIBODY IGG, SERUM","1 Parameter(s) Covered","₹2700","₹2700"
"CYTOMEGALOVIRUS, INTERFERON GAMMA RELEASE ASSAY (IGRA)","3 Parameter(s) Covered","₹5400","₹5400"
"CANDIDA MANNAN ANTIGEN, SERUM","1 Parameter(s) Covered","₹5900","₹5900"
"JAPANESE ENCEPHALITIS VIRUS ANTIBODY IGM","1 Parameter(s) Covered","₹2700","₹2700"
"SCRUB TYPHUS (TSUTSUGAMUSHI) ANTIBODY IGM, EIA","1 Parameter(s) Covered","₹1200","₹1200"
"AUTOIMMUNE BULLOUS DERMATOSES PROFILE IN DILUTION/END POINT TITRE","4 Parameter(s) Covered","₹10800","₹10800"
"MYOSITIS PROFILE EXTENDED IGG : 16 ANTIGENS, SERUM","16 Parameter(s) Covered","₹15500","₹15500"
"SYSTEMIC SCLEROSIS PROFILE IGG","13 Parameter(s) Covered","₹14500","₹14500"
"ZIKA VIRUS ANTIBODY IGM","1 Parameter(s) Covered","₹1800","₹1800"
"HISTOPLASMA GALACTOMANNAN ANTIGEN, URINE","1 Parameter(s) Covered","₹3000","₹3000"
"AUTOIMMUNE LIVER DISEASES PROFILE IGG","9 Parameter(s) Covered","₹8700","₹8700"
"HCV ANTIBODY CONFIRMATORY TEST, LIA, SERUM","7 Parameter(s) Covered","₹6400","₹6400"
"HELICOBACTER PYLORI, IGM, SERUM","0 Parameter(s) Covered","₹2300","₹2300"
"WEST NILE IGG,SERUM","0 Parameter(s) Covered","₹3500","₹3500"
"WEST NILE IGM, SERUM","0 Parameter(s) Covered","₹3500","₹3500"
"CHLAMYDIA TRACHOMATIS IGM, SERUM","0 Parameter(s) Covered","₹1300","₹1300"
"BRUCELLA CAPTURE ANTIBODIES, QUANTIATTIVE,SERUM","0 Parameter(s) Covered","₹2500","₹2500"
"ANTI SYNTHETASE SYNDROME PROFILE","5 Parameter(s) Covered","₹6500","₹6500"
"ZNT8 (ZINC TRANSPORTER 8) ANTIBODY","1 Parameter(s) Covered","₹4300","₹4300"
"ANA REFLEX WITH ENA 23 ANTIGENS","29 Parameter(s) Covered","₹5400","₹5400"
"ANA REFLEX WITH ENA 18 ANTIGENS","24 Parameter(s) Covered","₹4800","₹4800"
"LKM-1","1 Parameter(s) Covered","₹1800","₹1800"
"ANTI MITOCHONDIRAL ANTIBODY M2(EIA)","1 Parameter(s) Covered","₹1900","₹1900"
"ANTI- IGLON5 ANTIBODY IGG","0 Parameter(s) Covered","₹11000","₹11000"
"EBV NA-1 IGG, SERUM","0 Parameter(s) Covered","₹2300","₹2300"
"EBV NA-1 IGM, SERUM","0 Parameter(s) Covered","₹2300","₹2300"
"SUGAR CHECK(SUB01)","4 Parameter(s) Covered","₹650","₹650"
"STOOL EXAMINATION, pH & REDUCING SUBSTANCES","2 Parameter(s) Covered","₹140","₹140"
"CRYPTOSPORIDIUM / ISOSPORA IDENTIFICATION, STOOL","1 Parameter(s) Covered","₹390","₹390"
"STOOL EXAMINATION, HANGING DROP PREPARATION","1 Parameter(s) Covered","₹130","₹130"
"POTASSIUM, RANDOM URINE","1 Parameter(s) Covered","₹250","₹250"
"CHLORIDE, RANDOM URINE","1 Parameter(s) Covered","₹280","₹280"
"SPECIFIC GRAVITY, URINE","1 Parameter(s) Covered","₹120","₹120"
"PROTEIN, TOTAL, RANDOM URINE","1 Parameter(s) Covered","₹280","₹280"
"PORPHOBILINOGEN (PBG), QUALITATIVE, URINE","1 Parameter(s) Covered","₹3800","₹3800"
"VMA (VANILMANDELIC ACID), RANDOM URINE","1 Parameter(s) Covered","₹3800","₹3800"
"5-AMINOLEVULINIC ACID (5 -ALA), RANDOM, URINE","1 Parameter(s) Covered","₹4300","₹4300"
"5 - HIAA (5-HYDROXY INDOLE ACETIC ACID), RANDOM URINE","1 Parameter(s) Covered","₹3800","₹3800"
"OSMOLALITY, URINE","1 Parameter(s) Covered","₹760","₹760"
"CATECHOLAMINES, RANDOM URINE","3 Parameter(s) Covered","₹4900","₹4900"
"HEMOSIDERIN, URINE","1 Parameter(s) Covered","₹390","₹390"
"HEMOGLOBIN, FREE, URINE","1 Parameter(s) Covered","₹210","₹210"
"HOMOVANILLIC ACID (HVA), RANDOM URINE","1 Parameter(s) Covered","₹4300","₹4300"
"METANEPHRINES, RANDOM URINE","2 Parameter(s) Covered","₹6500","₹6500"
"PORPHYRINS TOTAL, QUALITATIVE, RANDOM URINE","1 Parameter(s) Covered","₹4800","₹4800"
"MAGNESIUM, RANDOM URINE","1 Parameter(s) Covered","₹660","₹660"
"URINE FOR EOSINOPHILS","1 Parameter(s) Covered","₹190","₹190"
"URINE, DYSMORPHIC RBC","1 Parameter(s) Covered","₹350","₹350"
"CALCIUM, RANDOM URINE","1 Parameter(s) Covered","₹250","₹250"
"HCG, BETA, TOTAL, QUANTITATIVE, RANDOM URINE","1 Parameter(s) Covered","₹700","₹700"
"UREA, RANDOM URINE","1 Parameter(s) Covered","₹190","₹190"
"KAPPA / LAMBDA LIGHT CHAINS, FREE, URINE","2 Parameter(s) Covered","₹7000","₹7000"
"URINE, ALBUMIN","1 Parameter(s) Covered","₹30","₹30"
"URINE, BILE PIGMENT","1 Parameter(s) Covered","₹30","₹30"
"URINE, BILE SALT","1 Parameter(s) Covered","₹30","₹30"
"OSMOLALITY, URINE : SERUM RATIO","3 Parameter(s) Covered","₹1400","₹1400"
"OXALATE, RANDOM URINE","2 Parameter(s) Covered","₹1900","₹1900"
"UREA NITROGEN, RANDOM URINE","1 Parameter(s) Covered","₹250","₹250"
"BENCE JONES PROTEIN, URINE, QUALITATIVE","1 Parameter(s) Covered","₹600","₹600"
"PHYSICIAN CONSULTATION","1 Parameter(s) Covered","₹300","₹300"
"OPHTHALMOLOGY CONSULTATION","1 Parameter(s) Covered","₹300","₹300"
"DENTAL CONSULTATION","1 Parameter(s) Covered","₹300","₹300"
"DIETICIAN CONSULTATION","1 Parameter(s) Covered","₹300","₹300"
"GENERAL SURGEON CONSULTATION","1 Parameter(s) Covered","₹300","₹300"
"TSUTSUGAMUSHI (SCRUB TYPHUS) ANTIBODY,SERUM","1 Parameter(s) Covered","₹940","₹940"
"DIET & REPORT CONSULTATION","1 Parameter(s) Covered","₹500","₹500"
"MALARIA ANTIGEN","1 Parameter(s) Covered","₹440","₹440"
"ANTE - NATAL PANEL, (MUMBAI)","45 Parameter(s) Covered","₹1470","₹800"
"THALASSEMIA PROFILE, (MUMBAI)","36 Parameter(s) Covered","₹2240","₹1200"
"PHENOL","1 Parameter(s) Covered","₹2200","₹2200"
"DOCTOR CONSULTATION","1 Parameter(s) Covered","₹150","₹150"
"MEDICAL EXAM.REPORT(MER)","1 Parameter(s) Covered","₹200","₹200"
"DR CONSULTATION","1 Parameter(s) Covered","₹100","₹100"
"HOME VIST CHARGE(CREDIT CLIENT)","1 Parameter(s) Covered","₹100","₹100"
"HOME COLLECTION FOR CORPORATE","1 Parameter(s) Covered","₹150","₹150"
"5 DRUGS PANEL, DRUGS OF ABUSE","5 Parameter(s) Covered","₹1200","₹1200"
"SPECIALIST CONSULTATION","1 Parameter(s) Covered","₹350","₹350"
"9 DRUGS OF ABUSE, QUALITATIVE","9 Parameter(s) Covered","₹5400","₹5400"
"SUTH 10 TEST PANEL","10 Parameter(s) Covered","₹7710","₹6850"
"Sugar (F) + Urine Sugar (S05)","2 Parameter(s) Covered","₹150","₹150"
"Sugar (PP) + Urine Sugar (S05)","2 Parameter(s) Covered","₹150","₹150"
"Sugar Random + Urine Sugar (S05)","2 Parameter(s) Covered","₹150","₹150"
"SPECIAL COLLECTION CHARGES","1 Parameter(s) Covered","₹350","₹350"
"HBS AG (CTL) IN DILUTION","1 Parameter(s) Covered","₹660","₹660"
"PRE-OPERATIVE SEROLOGY [MEDICAVE LAB]","6 Parameter(s) Covered","₹1140","₹1100"
"9 DRUGS PANEL, DRUGS OF ABUSE QUALITATIVE","9 Parameter(s) Covered","₹5900","₹5900"
"RENAL PANEL MAXI","58 Parameter(s) Covered","₹3480","₹2650"
"HEALTH CHECK PLUS","74 Parameter(s) Covered","₹6900","₹4980"
"SWASTHFIT COMPLETE PACKAGE - NEW","106 Parameter(s) Covered","₹10010","₹10010"
"SWASTHFIT DIABETES CHECK BASIC","41 Parameter(s) Covered","₹1880","₹1500"
"SWASTHFIT DIABETES CHECK BASIC - NEW","63 Parameter(s) Covered","₹2540","₹2540"
"SWASTHFIT DIABETES CHECK EXTENDED","48 Parameter(s) Covered","₹2580","₹2000"
"SWASTHFIT DIABETES CHECK EXTENDED - NEW","71 Parameter(s) Covered","₹3240","₹3240"
"SWASTHFIT DIABETES CHECK COMPLETE","64 Parameter(s) Covered","₹5580","₹3000"
"SWASTHFIT DIABETES CHECK COMPLETE - NEW","63 Parameter(s) Covered","₹5960","₹5960"
"SWASTHFIT DIABETES & HEART CHECK BASIC - NEW","64 Parameter(s) Covered","₹3340","₹3340"
"SWASTHFIT DIABETES & HEART CHECK EXTENDED","49 Parameter(s) Covered","₹3380","₹2500"
"SWASTHFIT DIABETES & HEART CHECK EXTENDED - NEW","71 Parameter(s) Covered","₹4040","₹4040"
"SWASTHFIT DIABETES & HEART CHECK COMPLETE","86 Parameter(s) Covered","₹7600","₹3500"
"SWASTHFIT DIABETES & HEART CHECK COMPLETE - NEW","107 Parameter(s) Covered","₹7440","₹7440"
"SWASTHFIT ACTIVE MAN","55 Parameter(s) Covered","₹5880","₹2500"
"SWASTHFIT ACTIVE MAN - NEW","57 Parameter(s) Covered","₹6480","₹6480"
"SWASTHFIT SENIOR MAN","56 Parameter(s) Covered","₹6760","₹3500"
"SWASTHFIT SENIOR MAN - NEW","58 Parameter(s) Covered","₹7360","₹7360"
"SWASTHFIT ACTIVE WOMAN","60 Parameter(s) Covered","₹7630","₹3500"
"SWASTHFIT ACTIVE WOMEN - NEW","62 Parameter(s) Covered","₹8230","₹8230"
"SWASTHFIT SENIOR WOMEN - NEW","62 Parameter(s) Covered","₹8310","₹8310"
"SWASTHFIT PREMIUM MALE","126 Parameter(s) Covered","₹21070","₹21070"
"SWASTHFIT PREMIUM FEMALE","125 Parameter(s) Covered","₹20870","₹20870"
"SWASTHFIT SUPER 1-NEW","34 Parameter(s) Covered","₹3570","₹3570"
"SWASTHFIT SUPER 2-NEW","57 Parameter(s) Covered","₹4360","₹4360"
"SWASTHFIT SUPER 3-NEW","36 Parameter(s) Covered","₹6320","₹6320"
"SUPER 4 (EMPLOYEES)","57 Parameter(s) Covered","₹6120","₹6120"
"SWASTHFIT SUPER 4-NEW","59 Parameter(s) Covered","₹7110","₹7110"
"SWASTHFIT COMPLETE HEALTH CHECK- NEW","106 Parameter(s) Covered","₹10010","₹10010"
"KFT ADVANCE","54 Parameter(s) Covered","₹1460","₹1250"
"POLLUTION RISK CHECK-BASIC","23 Parameter(s) Covered","₹2120","₹1599"
"POLLUTION RISK CHECK-ADVANCE","28 Parameter(s) Covered","₹4230","₹2449"
"IMMUNITY CHECK PACKAGE","29 Parameter(s) Covered","₹4650","₹2300"
"PREGNANCY PACKAGE 2","46 Parameter(s) Covered","₹4800","₹4100"
"PREGNANCY PACKAGE 3","45 Parameter(s) Covered","₹5600","₹5000"
"PREGNANCY PACKAGE 4","42 Parameter(s) Covered","₹4750","₹4100"
"PREGNANCY PACKAGE 5","43 Parameter(s) Covered","₹5450","₹4900"
"PREGNANCY PACKAGE-7","42 Parameter(s) Covered","₹3070","₹2700"
"ANTENATAL +  VITAMIN SCREEN PACKAG","52 Parameter(s) Covered","₹5250","₹3200"
"PRE- OPERATIVE COMPLETE PACKAGE","72 Parameter(s) Covered","₹5900","₹2600"
"PRE-OPERATIVE BASIC PACKAGE","52 Parameter(s) Covered","₹4260","₹2400"
"ANTENATAL COMPLETE PACKAGE","73 Parameter(s) Covered","₹10750","₹6100"
"INFERTILITY SCREENING PANEL 1","3 Parameter(s) Covered","₹3130","₹1800"
"SWASTHFIT SCREEN PACKAGE(N)","30 Parameter(s) Covered","₹1820","₹699"
"INTAS PACKAGE 4","75 Parameter(s) Covered","₹5990","₹5690"
"PCOS STARTER PLAN","54 Parameter(s) Covered","₹5310","₹4940"
"SECURITAS URINE PANEL – 5","5 Parameter(s) Covered","₹3710","₹3350"
"SECURITAS URINE PANEL - 6","6 Parameter(s) Covered","₹4510","₹4050"
"SECURITAS URINE PANEL - 7","7 Parameter(s) Covered","₹5310","₹4750"
"SECURITAS URINE PANEL – 8","8 Parameter(s) Covered","₹6110","₹5450"
"SECURITAS URINE PANEL - 9","9 Parameter(s) Covered","₹6910","₹6150"
"SECURITAS URINE PANEL - 10","10 Parameter(s) Covered","₹7610","₹6850"
"ADVANCED PACKAGE-2 FEMALE)","89 Parameter(s) Covered","₹9730","₹9350"
"MICRO LABS PACKAGE 3","75 Parameter(s) Covered","₹6910","₹6630"
"MEN GOLD PACKAGE- YUM","65 Parameter(s) Covered","₹2420","₹2360"
"WOMEN GOLD PACKAGE- YUM","69 Parameter(s) Covered","₹3630","₹3460"
"MEN PLATINUM PACKAGE- YUM","74 Parameter(s) Covered","₹7110","₹6810"
"WOMEN PLATINUM PACKAGE- YUM","76 Parameter(s) Covered","₹6860","₹6560"
"EVEN PANEL 1","76 Parameter(s) Covered","₹4260","₹4160"
"MALE- PACKAGE","66 Parameter(s) Covered","₹2500","₹2440"
"FEMALE- PACKAGE","72 Parameter(s) Covered","₹3600","₹3540"
"HEALTHRUM PLATINUM PACKAGE-1","68 Parameter(s) Covered","₹13180","₹4350"
"HEALTHCRUM PLATINUM PACKAGE -2","82 Parameter(s) Covered","₹11230","₹4299"
"HEALTHCRUM PLATINUM - PACKAGE 3","73 Parameter(s) Covered","₹7960","₹3300"
"AHC - ATOTECH INDIA","74 Parameter(s) Covered","₹5175","₹5175"
"CMR TEST – ATOTECH INDIA","5 Parameter(s) Covered","₹14600","₹13400"
"AHC - ABOVE 40 YRS - FEMALE","90 Parameter(s) Covered","₹12290","₹11100"
"AHC - ABOVE 40 YRS - MALE","88 Parameter(s) Covered","₹11100","₹11100"
"AHC - BELOW 40 YRS - FEMALE","88 Parameter(s) Covered","₹8590","₹8475"
"AHC - BELOW 40 YRS - MALE","87 Parameter(s) Covered","₹8540","₹8475"
"CORPORATE – SWASTH 2023 – COMPLETE","71 Parameter(s) Covered","₹3490","₹3430"
"CORPORATE – SWASTH 2023 – ADVANCE","81 Parameter(s) Covered","₹8100","₹7730"
"CAMP(GOLD-1)","48 Parameter(s) Covered","₹2890","₹2840"
"CAMP (GOLD) ( PSA INCLUDED )","49 Parameter(s) Covered","₹3690","₹3640"
"CAMP(PLATINUM-1)","54 Parameter(s) Covered","₹3290","₹3240"
"CAMP (PLATINUM) ( PSA INCLUDED )","55 Parameter(s) Covered","₹4090","₹4040"
"HEALTHCHECKUP – IQOR","71 Parameter(s) Covered","₹4630","₹4570"
"PREMIUM HOME VISIT PACKAGE 1","70 Parameter(s) Covered","₹4730","₹4730"
"PREMIUM HOME VISIT PACKAGE 2","75 Parameter(s) Covered","₹5440","₹5390"
"TCS PACKAGE 1 - 40 - 49 WITH ECHO","58 Parameter(s) Covered","₹7250","₹7250"
"TCS PACKAGE 1 - 40 - 49 WITH TMT","58 Parameter(s) Covered","₹7250","₹7250"
"TCS PACKAGE 2 - ABOVE 50 AND SP GRADE MALE WITH ECHO","59 Parameter(s) Covered","₹8050","₹8050"
"TCS PACKAGE 2 - ABOVE 50 AND SP GRADE MALE WITH TMT","59 Parameter(s) Covered","₹8050","₹8050"
"TCS WELL WOMEN PACKAGE WITH ECHO","63 Parameter(s) Covered","₹10700","₹10700"
"TCS WELL WOMEN PACKAGE WITH TMT","63 Parameter(s) Covered","₹10700","₹10700"
"TCS PACKAGE 1 - 40 - 49 WITH ECHO FEMALE","58 Parameter(s) Covered","₹7250","₹7250"
"TCS PACKAGE 1 - 40 - 49 WITH TMT FEMALE","57 Parameter(s) Covered","₹7250","₹7250"
"HEALTH CHECKUP – ADITYA BIRLA","85 Parameter(s) Covered","₹13300","₹12380"
"KARE INSURANCE – WALK IN","57 Parameter(s) Covered","₹2700","₹2640"
"KARE INSURANCE –HOMECOLLECTION","58 Parameter(s) Covered","₹2850","₹2790"
"ANNUAL HEALTH CHECKUP- MALE REST OF INDIA","95 Parameter(s) Covered","₹7460","₹7170"
"ANNUAL HEALTH CHECKUP- FEMALE REST OF INDIA","94 Parameter(s) Covered","₹6660","₹6370"
"ANNUAL HEALTH CHECKUP- MALE DNCR (ECHO)","101 Parameter(s) Covered","₹13470","₹13470"
"ANNUAL HEALTH CHECKUP- FEMALE DNCR (ECHO)","103 Parameter(s) Covered","₹13980","₹13820"
"PRE-EMPLOYMENT HEALTH CHECKUP","51 Parameter(s) Covered","₹3030","₹2715"
"PRE – EMPLOYMENT – ADVENTURE AUTO CAR INDIA","35 Parameter(s) Covered","₹1500","₹1500"
"7C DRUG PANEL","7 Parameter(s) Covered","₹4080","₹3720"
"MEDICAL TEST - ORCAPOD CONSULTING SERVICES PRIVATE LIMITED.","60 Parameter(s) Covered","₹1990","₹1990"
"AHC RELAXO FOOTWEAR","62 Parameter(s) Covered","₹2570","₹2510"
"PRE EMP – SMCC","54 Parameter(s) Covered","₹3260","₹3260"
"FEMALE TEST PACKAGE","86 Parameter(s) Covered","₹7490","₹7440"
"MALE TEST PACKAGE","83 Parameter(s) Covered","₹7190","₹7140"
"SBI PRE-POLICY - CATEGORY A","27 Parameter(s) Covered","₹820","₹820"
"SBI PRE-POLICY - CATEGORY B","31 Parameter(s) Covered","₹2200","₹2200"
"SBI PRE-POLICY - CATEGORY C","17 Parameter(s) Covered","₹200","₹200"
"SBI PRE-POLICY - CATEGORY D","3 Parameter(s) Covered","₹260","₹260"
"AHC - BORGWARNER","48 Parameter(s) Covered","₹2310","₹2310"
"HAZARDOUS TEST","3 Parameter(s) Covered","₹8600","₹8600"
"HEALTH CHECKUP _ ATOTECH INDIA","47 Parameter(s) Covered","₹2000","₹1320"
"AHC_ DENSO","73 Parameter(s) Covered","₹4030","₹4030"
"BELOW 35","53 Parameter(s) Covered","₹3230","₹3230"
"BETWEEN 35 TO 40 YRS","68 Parameter(s) Covered","₹6570","₹6570"
"ABOVE 50 YRS MALE","60 Parameter(s) Covered","₹6850","₹6850"
"ABOVE 50 YRS FEMALE","62 Parameter(s) Covered","₹6850","₹6850"
